age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
45, Local-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,45, United-States
44, Private, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Female,2354,0,99, United-States
43, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
38, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
36, Local-gov, Bachelors, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
40, Self-emp-not-inc, Masters, Separated, Exec-managerial, Unmarried, White, Female,0,0,20, United-States
27, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
51, Private, 7th-8th, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,3908,0,47, United-States
75, Private, 10th, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,70, United-States
30, Private, Some-college, Never-married, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States
34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
30, Private, 9th, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico
64, Private, 5th-6th, Widowed, Other-service, Not-in-family, Black, Female,0,0,16, United-States
30, ?, Bachelors, Married-civ-spouse, ?, Wife, White, Female,0,0,20, United-States
33, Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States
49, Private, HS-grad, Separated, Prof-specialty, Unmarried, White, Female,0,625,40, Puerto-Rico
19, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
61, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,55, United-States
64, Self-emp-inc, Bachelors, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States
25, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
38, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
43, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States
51, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Federal-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
43, Private, Assoc-voc, Married-civ-spouse, Tech-support, Wife, White, Female,0,1902,32, United-States
41, Self-emp-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
29, Local-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
49, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States
39, Private, Bachelors, Separated, Sales, Not-in-family, White, Male,0,0,50, United-States
55, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
28, Private, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
38, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
44, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
20, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,18, United-States
18, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
36, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
26, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,37, United-States
41, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
25, Private, Some-college, Divorced, Other-service, Own-child, Black, Male,0,0,38, United-States
69, Private, HS-grad, Separated, Transport-moving, Unmarried, Black, Female,2387,0,40, United-States
54, ?, HS-grad, Divorced, ?, Other-relative, White, Male,0,0,45, United-States
39, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
30, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,45, United-States
22, Self-emp-inc, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, South
51, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
50, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45, United-States
34, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
33, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
24, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States
26, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
33, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
21, Private, Some-college, Never-married, Protective-serv, Not-in-family, Black, Female,99999,0,40, United-States
60, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
53, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
34, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
21, Private, 12th, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
33, Self-emp-inc, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States
55, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States
22, State-gov, Some-college, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States
59, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
30, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
24, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Female,0,0,50, United-States
37, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
29, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Portugal
19, Private, HS-grad, Never-married, Sales, Own-child, Black, Male,0,0,25, United-States
25, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
36, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
18, Private, 11th, Never-married, Sales, Own-child, Other, Female,0,0,20, ?
34, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, Taiwan
37, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States
35, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
37, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
52, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States
37, Private, Some-college, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
25, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States
34, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
65, Self-emp-not-inc, 11th, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386,0,59, ?
41, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,55, United-States
35, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States
60, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Columbia
33, Private, Bachelors, Separated, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
29, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
53, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,32, United-States
37, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
35, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
46, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,3674,0,30, United-States
28, Private, Some-college, Separated, Tech-support, Unmarried, White, Male,0,0,40, United-States
76, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States
23, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,4101,0,40, United-States
62, Self-emp-not-inc, 7th-8th, Widowed, Other-service, Not-in-family, White, Female,0,0,66, United-States
54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
27, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
28, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
50, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
55, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
31, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,38, United-States
57, Private, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
42, Private, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States
50, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
37, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States
24, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
43, Private, HS-grad, Separated, Other-service, Not-in-family, Black, Female,0,0,40, United-States
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,35, United-States
40, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female,0,0,25, United-States
50, Local-gov, Some-college, Widowed, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
56, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
33, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
27, Private, Assoc-voc, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
71, State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
30, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Male,14084,0,45, ?
21, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States
55, ?, Masters, Married-civ-spouse, ?, Husband, White, Male,0,0,18, United-States
43, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0,0,60, United-States
32, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
60, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
30, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0,0,40, Mexico
35, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
46, Private, HS-grad, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
27, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
50, Private, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States
56, Federal-gov, Bachelors, Never-married, Transport-moving, Not-in-family, Black, Male,0,2001,65, United-States
20, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
18, Private, 11th, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
61, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
21, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,45, United-States
21, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
36, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female,3137,0,40, United-States
26, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,60, United-States
23, Private, Bachelors, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
43, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Yugoslavia
30, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
27, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
41, Private, HS-grad, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,40, Guatemala
32, Federal-gov, HS-grad, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States
34, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States
29, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
50, ?, Masters, Married-spouse-absent, ?, Other-relative, White, Male,0,0,40, United-States
47, Private, HS-grad, Separated, Craft-repair, Unmarried, Black, Male,0,0,40, United-States
49, Private, HS-grad, Widowed, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
45, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, ?
34, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,1628,12, ?
45, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
54, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,50, United-States
50, State-gov, HS-grad, Widowed, Tech-support, Unmarried, Black, Female,0,0,40, United-States
41, ?, Assoc-voc, Married-civ-spouse, ?, Husband, White, Male,0,2415,12, United-States
25, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,10520,0,50, United-States
40, Private, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,30, United-States
37, Federal-gov, Some-college, Separated, Exec-managerial, Not-in-family, White, Male,8614,0,55, United-States
27, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Poland
59, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
32, Private, Some-college, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,50, United-States
40, Self-emp-inc, Bachelors, Separated, Craft-repair, Own-child, White, Male,0,0,50, United-States
21, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,20, United-States
43, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
53, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
61, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States
29, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
56, Local-gov, Masters, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
58, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29, Private, Prof-school, Never-married, Prof-specialty, Unmarried, White, Male,27828,0,45, Germany
18, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
50, ?, Masters, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States
49, Private, 5th-6th, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
31, Private, Assoc-acdm, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
48, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,70, United-States
57, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
49, Private, 9th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
42, Private, HS-grad, Never-married, Transport-moving, Unmarried, Black, Female,0,0,38, United-States
43, Self-emp-inc, 9th, Never-married, Sales, Own-child, White, Female,0,0,44, Portugal
36, Private, Some-college, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States
28, Private, HS-grad, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
68, Private, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,10, United-States
39, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
20, Private, Some-college, Never-married, Transport-moving, Own-child, White, Female,0,0,17, United-States
45, Private, 9th, Married-civ-spouse, Adm-clerical, Husband, Black, Male,5178,0,40, United-States
45, Federal-gov, Bachelors, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States
28, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
24, Self-emp-not-inc, Assoc-acdm, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
52, Private, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Cuba
23, State-gov, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,21, United-States
40, Private, Bachelors, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States
35, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
37, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States
23, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
50, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
61, State-gov, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States
32, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
37, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
33, Private, Some-college, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
49, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,66, United-States
59, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, Private, Bachelors, Never-married, Sales, Own-child, White, Male,0,0,18, United-States
24, Private, Bachelors, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States
35, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States
33, Private, 7th-8th, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
20, Private, 10th, Never-married, Sales, Not-in-family, Other, Male,0,0,40, United-States
23, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
22, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
26, Private, HS-grad, Never-married, Craft-repair, Unmarried, Black, Female,0,0,40, United-States
40, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,55, Germany
77, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, Cuba
27, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0,0,8, United-States
23, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States
32, Private, HS-grad, Separated, Sales, Not-in-family, White, Female,0,0,45, United-States
71, Private, Bachelors, Divorced, Tech-support, Own-child, White, Female,2329,0,16, United-States
45, Private, 10th, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
61, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,3103,0,50, United-States
19, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
39, Federal-gov, HS-grad, Never-married, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
18, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,30, United-States
31, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,50, United-States
30, Private, Bachelors, Never-married, Sales, Own-child, White, Female,0,0,65, United-States
68, Private, 11th, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States
31, Private, Assoc-voc, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States
50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
51, Self-emp-not-inc, 10th, Widowed, Transport-moving, Other-relative, White, Female,0,0,40, United-States
29, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
41, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
53, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Japan
49, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,1876,40, United-States
34, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
48, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
31, Private, 7th-8th, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
34, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
63, ?, HS-grad, Never-married, ?, Not-in-family, White, Male,0,0,15, United-States
39, Federal-gov, HS-grad, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,50, United-States
18, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,40, United-States
39, Private, Some-college, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States
28, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, Jamaica
27, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States
36, Private, 11th, Never-married, Transport-moving, Unmarried, Amer-Indian-Eskimo, Male,0,0,65, United-States
52, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States
38, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States
43, Private, Some-college, Divorced, Tech-support, Unmarried, White, Female,0,0,30, United-States
25, State-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States
76, ?, 10th, Married-civ-spouse, ?, Husband, White, Male,0,0,1, United-States
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,35, United-States
38, Private, HS-grad, Never-married, Sales, Unmarried, White, Male,0,0,42, United-States
46, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States
29, State-gov, Assoc-voc, Never-married, Tech-support, Not-in-family, White, Female,0,1590,64, United-States
36, Self-emp-not-inc, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
32, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
49, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,40, United-States
62, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
35, Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
20, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
33, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
30, Private, Some-college, Never-married, Farming-fishing, Other-relative, Black, Male,0,0,72, United-States
35, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
42, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
32, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, ?
31, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States
37, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
52, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
34, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
50, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,62, United-States
50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,50, United-States
25, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,36, United-States
27, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
46, Self-emp-not-inc, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
38, Federal-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
23, Private, Bachelors, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,24, United-States
34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
50, Self-emp-not-inc, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States
22, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
50, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States
53, Private, Bachelors, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,0,50, United-States
42, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
30, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,56, United-States
38, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
20, Private, HS-grad, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States
26, Private, HS-grad, Never-married, Tech-support, Other-relative, White, Male,0,0,40, United-States
50, Self-emp-not-inc, 10th, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States
48, Private, Preschool, Separated, Other-service, Unmarried, White, Female,0,0,40, El-Salvador
51, Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,40, United-States
26, Private, Some-college, Never-married, Farming-fishing, Other-relative, White, Female,0,0,65, United-States
44, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, Private, 12th, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, Mexico
50, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
47, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
59, Self-emp-not-inc, Assoc-voc, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States
55, State-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
30, Private, HS-grad, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,46, United-States
21, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
